pmid,year,pub_date,title,abstract,journal,journal_abbr,pub_type,first_author,first_affiliation,doi,scopus_eid,cited_by,sjr_quartile,pub_year,paper_type,type_confidence
2-s2.0-105028030217,2025,2025 Jan,Elements of Artificial Administrative Intelligence (A-AI). On specific legal aspects of automation in public administration,,Diritto Pubblico,,Article,Forte P.,"Università degli Studi del Sannio, Benevento, Italy",10.1438/118293,2-s2.0-105028030217,1,Q1,2025,discourse,Medium
2-s2.0-105017875747,2025,2025 Jan,THE EU AI ACT AND THE CHALLENGE OF PROTECTING FUNDAMENTAL RIGHTS,,Common Market Law Review,,Article,Ho-Dac M.,"Université d'Artois, Arras, France",,2-s2.0-105017875747,1,Q1,2025,discourse,Medium
2-s2.0-105000777597,2025,2025 Jan,The fight for fair trial rights and the paradigm shift in evidence: from liberalism to mass surveillance in criminal proceedings in Europe,,Revista Brasileira De Direito Processual Penal,,Article,Winter L.B.,"Universidad Complutense de Madrid, Madrid, Spain",10.22197/rbdpp.v11i1.1164,2-s2.0-105000777597,0,Q2,2025,discourse,Medium
2-s2.0-105014769631,2025,2025 Jan,"Transparency, labour market, trade unions: an help by IA?",,Federalismi It,,Article,Deleonardis N.,"Università degli studi di Bari Aldo Moro, Bari, Italy",,2-s2.0-105014769631,0,Q2,2025,discourse,Medium
2-s2.0-105014768938,2025,2025 Jan,Clashing Frameworks: the EU AI Act and Arbitration,,European Journal of Risk Regulation,,Article,Migliorini S.,"University of Macau, Taipa, Macao",10.1017/err.2025.10043,2-s2.0-105014768938,1,Q1,2025,discourse,Medium
2-s2.0-105005544591,2025,2025 Jan,Autonomous weapon systems and meaningful human control,,International Journal of Law and Information Technology,,Article,Sehrawat V.,"The University of Sydney, Sydney, Australia",10.1093/ijlit/eaaf007,2-s2.0-105005544591,0,Q1,2025,discourse,Medium
2-s2.0-105018778057,2025,2025 Jan,Employer’s Vicarious Liability for Damage Caused by an AI Worker: Comparative Law Perspective,,Utrecht Law Review,,Article,Gredka-Ligarska I.,"Uniwersytet Śląski w Katowicach, Katowice, Poland",10.36633/ulr.1063,2-s2.0-105018778057,1,Q2,2025,discourse,Medium
2-s2.0-105024843062,2025,2025 Jan,Autonomous weapon systems and international criminal justice: is deterrence still possible?,,International Journal of Human Rights,,Article,Güneysu G.,"Anadolu Üniversitesi, Eskisehir, Turkey",10.1080/13642987.2025.2594775,2-s2.0-105024843062,0,Q1,2025,discourse,Medium
2-s2.0-105016144102,2025,2025 Jan,A right to explanation for algorithmic credit decisions in the UK,,Law Innovation and Technology,,Article,Lui A.T.,"Liverpool John Moores University, Liverpool, United Kingdom",10.1080/17579961.2025.2469352,2-s2.0-105016144102,0,Q1,2025,discourse,Medium
2-s2.0-105030946660,2026,2026 Dec,"“First, do no harm” in the digital era: examining the practicality of the European Health Data Space proposal and ethical implications of artificial intelligence: A systematic literature review",,BMC Medical Ethics,,Review,Mateus M.,"Imperial College London, London, United Kingdom",10.1186/s12910-025-01372-5,2-s2.0-105030946660,0,Q1,2026,discourse,Medium
2-s2.0-105028926014,2026,2026 Dec,Eagle Eyes: How the Chicago Police Department’s Video Surveillance Network is Used to Fight Crime and its Fourth Amendment Implications,,Journal of Criminal Law and Criminology,,Article,McInerney J.,"Northwestern Pritzker School of Law, Chicago, United States",,2-s2.0-105028926014,0,Q2,2026,discourse,Medium
2-s2.0-105034483784,2026,2026 Jul,"Comparing the right to an explanation of judicial AI by function; studies on the EU, Brazil, and China",,Computer Law and Security Review,,Article,Metikoš L.,"Universiteit van Amsterdam, Amsterdam, Netherlands",10.1016/j.clsr.2026.106302,2-s2.0-105034483784,0,Q1,2026,discourse,Medium
2-s2.0-105035099978,2026,2026 Jul,"Accuracy paradox: Addressing epistemic, manipulative, and societal risks of hallucination in AI governance",,Computer Law and Security Review,,Article,Li Z.,"The University of Sheffield, Sheffield, United Kingdom",10.1016/j.clsr.2026.106311,2-s2.0-105035099978,0,Q1,2026,discourse,Medium
2-s2.0-105036055909,2026,2026 Jul,Information extraction in legal texts: Investigating LLMs’ performance on traffic accident verdicts,,Computer Law and Security Review,,Article,Huang H.H.,"National Central University, Taoyuan, Taiwan",10.1016/j.clsr.2026.106313,2-s2.0-105036055909,0,Q1,2026,evaluative,Medium
2-s2.0-105034461971,2026,2026 Jul,"Human in the loop: Balancing artificial intelligence, clinical judgment, and legal responsibility",,International Journal of Law and Psychiatry,,Article,Kelly B.D.,"Tallaght University Hospital, Dublin, Ireland",10.1016/j.ijlp.2026.102226,2-s2.0-105034461971,0,Q2,2026,discourse,Medium
2-s2.0-105033230669,2026,2026 Jul,"Predictive policing and predictive justice: Ethics, data protection, and the AI act",,Computer Law and Security Review,,Article,Gallese C.,"Tilburg Institute for Law, Technology, and Society, Tilburg, Netherlands",10.1016/j.clsr.2026.106282,2-s2.0-105033230669,0,Q1,2026,discourse,Medium
2-s2.0-105033844630,2026,2026 Jul,Judicial expert frameworks as inspiration for the use of AI in courts,,Computer Law and Security Review,,Article,Hendrickx V.,"KU Leuven, Leuven, Belgium",10.1016/j.clsr.2026.106306,2-s2.0-105033844630,0,Q1,2026,discourse,Medium
2-s2.0-105032074259,2026,2026 Jul,A methodology for compliance of AI systems,,Computer Law and Security Review,,Article,Amantea I.A.,"Alma Mater Studiorum Università di Bologna, Bologna, Italy",10.1016/j.clsr.2026.106272,2-s2.0-105032074259,0,Q1,2026,discourse,Medium
2-s2.0-105032174509,2026,2026 Jul,Adjudicative AI and distributive justice,,Computer Law and Security Review,,Article,Huq A.Z.,"The University of Chicago Law School, Chicago, United States",10.1016/j.clsr.2026.106284,2-s2.0-105032174509,0,Q1,2026,discourse,Medium
2-s2.0-105036450908,2026,2026 Jul,Mediating under the shadow of AI: Public reactions to procedural and substantive roles of AI in court-annexed mediation,,Computer Law and Security Review,,Article,Park H.J.,"Hanyang University, Seoul, South Korea",10.1016/j.clsr.2026.106323,2-s2.0-105036450908,0,Q1,2026,discourse,Medium
2-s2.0-105035404705,2026,2026 Jul,Elusive reliability: Techno-legal considerations on the challenges of maintaining and reviewing performance of AI in military applications,,Computer Law and Security Review,,Article,Klonowska K.,"Sciences Po Paris, Paris, France",10.1016/j.clsr.2026.106318,2-s2.0-105035404705,0,Q1,2026,discourse,Medium
2-s2.0-105031596537,2026,2026 Jul,Human in control: Shared decision-making with clinical decision-support systems under the Artificial Intelligence Act,,Computer Law and Security Review,,Article,Kaltenbrunner S.,"Universität Wien, Vienna, Austria",10.1016/j.clsr.2026.106281,2-s2.0-105031596537,0,Q1,2026,discourse,Medium
2-s2.0-105036494256,2026,2026 Jul,Accountable AI in the boardroom: A doctrinal and empirical analysis through corporate reports,,Computer Law and Security Review,,Article,Zhao J.,"Shandong University of Science and Technology, Qingdao, China",10.1016/j.clsr.2026.106325,2-s2.0-105036494256,0,Q1,2026,discourse,Medium
2-s2.0-105034618046,2026,2026 Jul,The imaginary of informed consent: Rethinking approaches to data use for AI in healthcare,,Computer Law and Security Review,,Article,Sengupta A.,"Fundacao Getulio Vargas, Rio de Janeiro, Brazil",10.1016/j.clsr.2026.106309,2-s2.0-105034618046,0,Q1,2026,discourse,Medium
2-s2.0-105035749310,2026,2026 Jul,AI-enabled decision support systems and the reconfiguration of proportionality in international humanitarian law,,Computer Law and Security Review,,Article,Abbasi A.Y.,"Zhongnan University of Economics and Law, Wuhan, China",10.1016/j.clsr.2026.106319,2-s2.0-105035749310,0,Q1,2026,discourse,Medium
2-s2.0-105035809181,2026,2026 Jul,Transparency in human-AI interaction – An analysis of Article 50(1) AI Act,,Computer Law and Security Review,,Article,Block M.J.,"Radboud Universiteit, Nijmegen, Netherlands",10.1016/j.clsr.2026.106327,2-s2.0-105035809181,0,Q1,2026,discourse,Medium
2-s2.0-105034382383,2026,2026 Jul,Positioning synthetic data under EU data protection law,,Computer Law and Security Review,,Article,Bartholdy M.,"Aalborg University, Aalborg, Denmark",10.1016/j.clsr.2026.106310,2-s2.0-105034382383,0,Q1,2026,discourse,Medium
2-s2.0-105030350814,2026,2026 Jun,AI in the international governance of land-based marine pollution: Legal frameworks and multilateral approaches,,Marine Policy,,Article,Islam M.S.,"Ankara Üniversitesi, Ankara, Turkey",10.1016/j.marpol.2026.107085,2-s2.0-105030350814,0,Q1,2026,discourse,Medium
2-s2.0-105026804405,2026,2026 Jun,Machine Learning Models in Parole Decision-Making: A Pilot Study Comparing AI and Human Judgment,,Criminal Justice Policy Review,,Article,Farber S.,"Max Stern Academic College of Emek Yezreel, Emek Yezreel, Israel",10.1177/08874034251408304,2-s2.0-105026804405,0,Q1,2026,evaluative,Medium
2-s2.0-105035718083,2026,2026 Jun,"Deepfakes, financial stability, and EU regulation: navigating the risks of synthetic media",,Capital Markets Law Journal,,Article,Kuźnicka-Błaszkowska D.,"University of Wrocław, Wroclaw, Poland",10.1093/cmlj/kmag008,2-s2.0-105035718083,0,Q1,2026,discourse,Medium
2-s2.0-105036685118,2026,2026 May,A comprehensive review of structural risk assessment tools for detecting violent recidivism,,Journal of Forensic and Legal Medicine,,Review,Roy A.,"Chandigarh University, Mohali, India",10.1016/j.jflm.2026.103162,2-s2.0-105036685118,0,Q1,2026,evaluative,Medium
2-s2.0-105013524734,2026,2026 May,AI-based behaviour analysis in prisons: A multidisciplinary assessment of an Austrian case study,,European Journal of Criminology,,Article,Rothmann R.,"Research Institute – Digital Human Rights Center, Austria",10.1177/14773708251349702,2-s2.0-105013524734,0,Q1,2026,evaluative,Medium
2-s2.0-105035031348,2026,2026 Apr,Artificial intelligence and adjudication: A new pathway to justice in China?,,Computer Law and Security Review,,Article,Chen Y.,"City University of Macau, Taipa, Macao",10.1016/j.clsr.2026.106260,2-s2.0-105035031348,0,Q1,2026,discourse,Medium
2-s2.0-105034982958,2026,2026 Apr,The regulation of fine-tuning: Federated compliance for modified general-purpose AI models,,Computer Law and Security Review,,Article,Hacker P.,"University of Oxford, Saïd Business School, Oxford, United Kingdom",10.1016/j.clsr.2025.106234,2-s2.0-105034982958,1,Q1,2026,discourse,Medium
2-s2.0-105029259727,2026,2026 Apr,Developing a harm-based approach to understand digital vulnerability in the era of AI: a perspective of the European Union,,Computer Law and Security Review,,Article,Li S.,"Erasmus School of Law, Rotterdam, Netherlands",10.1016/j.clsr.2026.106266,2-s2.0-105029259727,0,Q1,2026,discourse,Medium
2-s2.0-105028576783,2026,2026 Apr,Incorporating AI incident reporting into telecommunications law and policy: Insights from India,,Computer Law and Security Review,,Article,Agarwal A.,"Defence Institute of Advanced Technology, Pune, India",10.1016/j.clsr.2026.106263,2-s2.0-105028576783,0,Q1,2026,discourse,Medium
2-s2.0-105037052802,2026,2026 Apr,"Harmonising Trade Secret Protection in AI: Innovation, Opacity and Digital Vulnerability",,Laws,,Article,Fontanela C.,"Universidade Comunitária da Região de Chapecó, Chapeco, Brazil",10.3390/laws15020034,2-s2.0-105037052802,0,Q2,2026,discourse,Medium
2-s2.0-105035013617,2026,2026 Apr,Mind the gap: Securing algorithmic explainability for credit decisions beyond the UK GDPR,,Computer Law and Security Review,,Article,Sargeant H.,"St. John's College Cambridge, Cambridge, United Kingdom",10.1016/j.clsr.2025.106247,2-s2.0-105035013617,0,Q1,2026,discourse,Medium
2-s2.0-105035011379,2026,2026 Apr,Volunteering for the platforms – How social media terms of service may violate the fair remuneration principle of authors and performers,,Computer Law and Security Review,,Article,Bossi L.,"LUISS University, Rome, Italy",10.1016/j.clsr.2025.106246,2-s2.0-105035011379,0,Q1,2026,discourse,Medium
2-s2.0-105035010653,2026,2026 Apr,Engineering the law-machine learning translation problem: developing legally aligned models,,Computer Law and Security Review,,Article,Hanson M.,"Université Libre de Bruxelles, Brussels, Belgium",10.1016/j.clsr.2025.106252,2-s2.0-105035010653,0,Q1,2026,discourse,Medium
2-s2.0-105033123703,2026,2026 Mar,Medical negligence in the age of statistically superior AI,,Medical Law Review,,Article,Berz A.S.,"Oxford Social Sciences Division, Oxford, United Kingdom",10.1093/medlaw/fwag007,2-s2.0-105033123703,0,Q1,2026,discourse,Medium
2-s2.0-105032912955,2026,2026 Mar,Artificial Intelligence and Credit Scoring: The European Court of Justice Takes Action,,Biolaw Journal,,Article,Mattassoglio F.,"Università degli Studi di Milano-Bicocca, Milan, Italy",10.15168/2284-4503-3986,2-s2.0-105032912955,0,Q2,2026,discourse,Medium
2-s2.0-105032912174,2026,2026 Mar,"Artificial Intelligence and the Semantics of Change: Narratives, Languages and Values",,Biolaw Journal,,Article,Salardi S.,"Università degli Studi di Milano-Bicocca, Milan, Italy",10.15168/2284-4503-3979,2-s2.0-105032912174,0,Q2,2026,discourse,Medium
2-s2.0-105032856021,2026,2026 Mar,Artificial Intelligence and Media Freedom: From the ‘Brussels’ to the ‘Strasbourg’ Effect?,,Biolaw Journal,,Article,Zaccaroni G.,"Università degli Studi di Milano-Bicocca, Milan, Italy",10.15168/2284-4503-3984,2-s2.0-105032856021,0,Q2,2026,discourse,Medium
2-s2.0-105032870175,2026,2026 Mar,The European Normative Response to the Data Society: From the GDPR to the AI Act,,Biolaw Journal,,Article,Gulotta C.,"Università degli Studi di Milano-Bicocca, Milan, Italy",10.15168/2284-4503-3980,2-s2.0-105032870175,0,Q2,2026,discourse,Medium
2-s2.0-105033704990,2026,2026 Mar,Cause and effect of artificial intelligence: on the legal nature of AI output and its impact on the liability regime,,Rivista Italiana Di Informatica E Diritto,,Article,Calderonio V.,,10.32091/RIID0267,2-s2.0-105033704990,0,Q2,2026,discourse,Medium
2-s2.0-105037256705,2026,2026 Mar,Privacy and mental data protection,,Rivista Italiana Di Informatica E Diritto,,Article,Di Masi M.,,10.32091/RIID0272,2-s2.0-105037256705,0,Q2,2026,discourse,Medium
2-s2.0-105032235917,2026,2026 Mar,Biased Algorithmic Risk Assessment in criminal justice settings: How is COMPAS fraying the fabric of the right to a human decision-making in criminal procedure law,,Revista Brasileira De Direito Processual Penal,,Article,dos Santos H.L.,"City University of Macau, Taipa, Macao",10.22197/rbdpp.v12i1.1287,2-s2.0-105032235917,0,Q2,2026,discourse,Medium
2-s2.0-85208989342,2026,2026 Mar,A case study for automated attribute extraction from legal documents using large language models,,Artificial Intelligence and Law,,Article,Adhikary S.,"University of Liverpool, Liverpool, United Kingdom",10.1007/s10506-024-09425-7,2-s2.0-85208989342,3,Q1,2026,evaluative,Medium
2-s2.0-105032843530,2026,2026 Mar,Beyond Infringement: Rethinking DMCA § 1202 for Generative AI,,Stanford Law Review,,Note,Bersh L.,"Stanford Law School, Stanford, United States",,2-s2.0-105032843530,0,Q1,2026,discourse,Medium
2-s2.0-85211804503,2026,2026 Mar,It cannot be right if it was written by AI: on lawyers’ preferences of documents perceived as authored by an LLM vs a human,,Artificial Intelligence and Law,,Article,Harasta J.,"Masaryk University, Brno, Czech Republic",10.1007/s10506-024-09422-w,2-s2.0-85211804503,9,Q1,2026,discourse,Medium
2-s2.0-105036955377,2026,2026 Mar,Challenges and legislative realization of fundamental rights in the context of artificial intelligence-based elderly care,,Chinese Medical Ethics,,Article,Du F.,"Yan'an University, Xi'an, China",10.12026/j.issn.1001-8565.2026.03.08,2-s2.0-105036955377,0,Q2,2026,discourse,Medium
2-s2.0-105030503020,2026,2026 Mar,Intelligent justice: AI-driven forensics and legal process for criminal justice reforms,,International Journal of Law Crime and Justice,,Article,Srivastav S.,"Nims University Rajasthan, Jaipur, India",10.1016/j.ijlcj.2026.100832,2-s2.0-105030503020,0,Q2,2026,discourse,Medium
2-s2.0-105031086316,2026,2026 Mar,Open Foundation Models and TDM Exceptions to Copyright-Building Blocks for an AI Ecosystem,,Grur International,,Article,Radeisen A.,,10.1093/grurint/ikag002,2-s2.0-105031086316,0,Q2,2026,discourse,Medium
2-s2.0-105035079638,2026,2026 Mar,Public Administration and Artificial Intelligence: Is the AI Act Enough?,,Quaderni Costituzionali,,Article,Marchetti B.,"Università di Trento, Trento, Italy",10.1439/120170,2-s2.0-105035079638,0,Q1,2026,discourse,Medium
2-s2.0-105035419409,2026,2026 Mar,Digital Writing and Technological Normativity.,,Quaderni Costituzionali,,Article,Ferrarese M.R.,"varie Università italiane e alla Scuola Nazionale dell’Amministrazione, Italy",10.1439/120169,2-s2.0-105035419409,0,Q1,2026,discourse,Medium
2-s2.0-105035023607,2026,2026 Mar,Technosecuritization: Digital Technologies and the Securitization of EU Migration Law,,European Journal of Migration and Law,,Article,Graziani C.,"Università Bocconi, Milan, Italy",10.1163/15718166-12340215,2-s2.0-105035023607,0,Q1,2026,discourse,Medium
2-s2.0-105035748109,2026,2026 Mar,PMSCs meet AI-driven swarm drones: the paradigm-shifting issues of accountability,,Journal of Conflict and Security Law,,Article,Štandekar N.,,10.1093/jcsl/krag003,2-s2.0-105035748109,0,Q2,2026,discourse,Medium
2-s2.0-105035083430,2026,2026 Mar,Cybernetic Power and the Future of Constitutional Law.,,Quaderni Costituzionali,,Article,Simoncini A.,"Università degli Studi di Firenze, Florence, Italy",10.1439/120168,2-s2.0-105035083430,0,Q1,2026,discourse,Medium
